2910   3 6   12 1 1 1 0 1 0 0 0 2 1 0 1 1 1 0 1 1 1 0 0
2911   3 6   11 1 1 0 0 1 0 1 2 2 1 1 1 1 1 0 1 2 2 1 0
2912   3 6   11 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1
2913   3 6   13 1 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 1 1 0 0
2914   3 6   12 0 1 0 0 1 0 0 1 1 0 0 1 0 1 0 1 2 1 1 1
2916   3 6   12 0 1 1 0 1 1 0 1 2 1 0 1 1 0 0 0 1 1 0 0
2917   3 6   12 2 1 2 1 3 1 1 2 3 2 0 1 1 2 1 1 2 1 2 1
2918   4 7   12 3 3 3 2 1 3 2 2 1 3 3 2 3 3 3 1 2 3 3 3
2919   3 6   13 2 1 3 1 3 1 3 3 1 2 2 3 1 1 0 1 3 3 3 3
2920   3 6   12 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2921   3 6   12 2 1 1 1 2 2 1 2 1 1 0 0 1 1 1 1 2 1 2 1
2922   3 6   12 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 1 0
2923   3 6   12 1 0 1 1 0 2 0 2 0 1 2 3 1 0 1 1 2 3 3 1
2924   3 6   11 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0
2925   3 6   12 1 1 1 0 1 0 1 0 0 2 1 0 0 2 0 0 1 1 0 1
2926   3 7   13 1 2 0 2 1 1 1 0 1 2 0 0 0 0 1 1 2 1 3 1
2927   3 7   12 1 1 1 1 1 0 1 3 1 3 1 3 1 2 1 0 1 1 3 3
2928   3 7   13 2 1 1 2 3 1 2 1 2 2 1 2 1 2 1 0 2 2 2 2
2929   3 7   13 1 2 1 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0
2931   3 7   12 2 1 1 2 0 3 1 2 1 2 1 1 1 1 1 0 1 1 2 2
2932   3 7   12 1 2 2 0 1 0 2 0 1 0 0 0 0 0 0 2 1 0 0 0
2933   3 7   12 1 1 0 0 2 0 2 1 0 2 0 1 2 1 1 0 1 1 1 1
2934   3 7   13 0 1 0 0 1 0 1 2 1 1 0 0 1 1 0 0 1 1 1 0
2935   3 7   13 1 1 2 1 3 1 2 1 2 2 1 1 2 2 2 2 3 1 1 0
2936   3 7   13 1 1 2 1 3 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1
2938   3 6   12 1 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0
2939   3 6   12 1 1 1 0 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 1
2940   3 6   11 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0
2941   3 6   11 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0
2942   3 6   12 1 1 0 1 0 0 0 0 0 1 0 0 0 1 0 1 1 1 0 0
2943   3 6   12 1 1 1 1 2 0 0 1 2 1 0 0 1 1 1 0 1 1 0 0
2944   3 6   12 0 1 1 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0
2945   3 6   11 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2946   3 6   11 1 0 1 0 2 0 1 0 3 2 0 0 1 1 0 0 1 2 1 0
2947   3 7   12 1 1 1 0 2 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0
2948   3 7   12 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0
2949   3 7   13 2 1 1 1 2 1 1 1 1 2 2 2 1 1 1 1 2 2 1 1
2950   3 6   13 1 0 0 1 1 1 1 1 3 1 0 2 1 1 2 1 1 2 2 1
2951   3 6   11 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
2952   3 6   12 2 1 0 0 1 1 2 1 0 2 1 1 1 1 1 3 1 1 1 2
2953   3 6   12 2 0 0 1 1 2 0 0 0 2 0 2 0 2 1 0 1 0 0 2
2954   3 7   12 1 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 1
2955   3 6   13 0 0 1 0 1 3 0 1 1 0 0 0 0 0 0 1 0 1 0 0
2956   3 7   12 1 1 1 0 2 0 1 2 2 1 1 1 0 1 0 2 2 1 0 1
2957   3 6   12 1 2 0 0 2 1 0 0 3 1 0 1 1 0 0 2 1 1 2 1
2958   3 6   11 1 1 1 0 2 1 0 1 1 1 1 0 1 0 1 0 1 1 0 0
2959   3 6   12 0 1 0 0 0 1 1 0 0 1 0 1 1 1 0 1 1 1 0 0
2960   3 6   12 1 2 1 1 1 1 1 1 1 1 2 1 0 1 1 2 2 1 1 1
2961   3 6   11 2 2 2 3 3 2 2 3 2 2 3 3 2 2 3 1 3 3 3 1
2962   3 6   11 2 1 0 0 2 0 1 0 1 1 1 0 1 1 0 1 1 1 1 1
3060   4 6   11 1 1 1 0 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0
3061   5 7   12 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0
3062   4 6   11 1 2 2 1 0 1 2 1 1 2 0 2 1 1 0 2 2 2 3 1
3063   4 6   11 0 1 1 0 1 0 1 1 0 1 0 1 1 1 0 1 0 0 1 0
3064   4 6   11 1 1 0 2 2 1 1 2 1 2 1 2 1 2 2 3 1 2 3 1
3065   4 6   11 1 1 0 0 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 0
3066   4 6   11 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
3067   4 6   12 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3068   4 6   11 0 1 1 0 1 0 0 0 1 0 0 1 1 1 0 1 1 1 0 1
3069   4 6   11 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3070   4 6   11 1 1 1 0 0 1 1 1 1 0 1 1 1 0 0 0 1 1 0 0
3071   4 6   11 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
3072   4 6   12 1 1 0 0 1 0 0 2 2 2 0 1 1 0 0 1 1 2 1 0
3073   4 6   12 1 2 3 1 1 2 1 3 1 2 1 3 1 2 2 3 1 2 1 2
3074   4 6   11 1 2 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1
3075   4 6   12 1 2 1 0 1 0 1 1 1 1 0 1 0 1 0 0 0 1 0 0
3076   4 6   11 1 1 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0 0
3077   4 6   11 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3078   4 6   11 0 1 0 0 2 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0
3079   4 6   11 1 1 1 0 1 0 1 0 1 1 1 1 0 0 1 1 1 1 1 1
3080   4 6   11 0 1 0 0 1 0 1 0 2 1 0 0 0 0 0 1 1 1 1 0
3081   4 6   11 0 1 0 0 1 3 0 1 1 0 1 0 0 1 0 0 0 1 1 0
3082   4 6   11 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 1 1 0 1
3083   4 6   11 1 2 3 1 0 3 3 3 0 2 2 3 0 3 3 0 1 3 1 1
3084   4 6   11 3 3 1 0 3 0 2 2 3 3 1 0 0 2 2 3 1 2 3 1
3085   4 6   10 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0
3086   4 6   11 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3087   4 6   11 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3088   4 7   13 1 2 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 1
3089   4 7   12 0 1 0 1 0 0 1 0 1 0 1 0 1 1 0 1 1 1 1 0
3091   4 7   12 1 1 1 0 1 0 1 2 2 0 1 1 1 2 1 2 1 1 0 1
3092   4 7   12 0 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0
3093   4 7   12 3 0 1 1 0 0 0 0 0 0 0 0 0 2 1 1 3 1 1 2
3094   4 7   12 0 1 0 0 1 2 0 1 1 1 1 0 2 0 0 0 1 1 0 0
3095   4 7   12 1 2 1 0 0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 0
3096   4 7   13 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0
3097   4 7   12 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0
3098   4 7   12 1 0 0 2 2 0 3 0 3 0 1 2 0 2 2 1 3 3 3 2
3099   4 7   12 1 1 0 1 1 0 0 1 1 0 1 0 1 0 0 1 1 1 0 1
3100   4 7   12 1 1 0 0 2 1 1 1 1 2 1 1 1 1 0 0 1 1 0 0
3101   4 7   12 0 1 0 1 1 0 0 1 0 0 1 0 1 0 0 1 1 1 0 0
3102   4 7   12 1 1 2 0 1 0 1 0 2 0 1 0 1 1 0 0 1 1 0 0
3103   4 7   12 0 1 1 0 1 1 0 0 1 1 0 0 0 0 0 1 0 1 1 0
3104   4 7   12 2 1 1 0 0 1 1 1 0 1 0 1 1 1 1 1 1 1 2 1
3105   4 7   12 1 1 1 0 3 0 1 1 2 1 1 1 1 0 1 1 1 1 1 1
3106   4 7   13 2 0 1 1 3 1 2 3 2 3 1 1 2 2 2 3 2 2 3 2
3107   4 7   12 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3108   4 7   12 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0
3158   4 7   12 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 2 1 1 0
3159   4 7   12 1 1 1 2 2 1 3 0 1 1 1 1 0 1 2 2 2 1 1 1
3361   4 6   12 1 1 0 1 1 0 0 1 1 0 1 0 1 1 0 1 1 1 0 0
3362   4 6   11 0 1 0 0 1 2 0 2 0 0 0 1 0 1 0 1 0 0 2 0
3363   4 6   12 1 3 1 1 0 1 1 1 1 1 2 0 1 1 1 1 1 1 3 0
3365   4 7   12 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 1 1 1 0 0
3368   4 7   12 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0
3369   4 6   11 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0
3370   4 6   11 1 1 0 0 1 0 1 0 1 1 0 1 1 1 0 1 1 1 0 0
3371   4 6   12 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 0
3372   4 6   11 1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 1 1 1
3373   4 6   11 1 1 0 0 1 0 0 1 0 1 1 0 1 0 0 0 1 1 1 0
3374   4 6   11 3 1 1 0 0 1 1 1 1 0 0 1 0 1 0 1 1 0 1 1
3375   4 6   11 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0
3376   4 6   11 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0
3377   4 6   11 1 0 0 1 1 1 2 2 1 0 1 3 0 1 1 1 2 2 2 1
3380   4 6   11 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1
3381   4 6   10 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3382   4 6   12 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0
3383   4 7   12 1 1 1 0 1 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0
3384   4 6   11 1 1 1 0 1 0 1 0 1 1 1 1 1 1 0 1 1 1 0 1
3385   4 6   11 2 3 3 2 2 1 3 1 2 3 3 0 3 0 2 1 1 2 2 3
3386   4 6   11 0 1 0 0 1 0 0 1 1 0 0 1 0 1 0 1 1 1 0 0
3387   4 6   11 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0
3388   4 7   12 3 3 3 2 3 1 3 2 3 3 3 1 2 1 1 2 2 2 1 2
3389   4 6   12 1 1 1 0 1 1 2 1 2 2 1 1 1 0 1 2 1 1 2 2
3390   4 6   11 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0
3391   4 6   11 1 1 1 0 1 0 1 1 1 2 1 1 0 1 1 1 1 1 1 1
3700   4 6   11 1 1 1 0 2 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0
3701   4 6   11 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0
3702   4 6   11 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 1 1 0 0
3703   4 6   11 0 1 0 0 2 0 1 0 1 1 0 0 1 0 1 0 1 1 0 0
3704   4 6   11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3705   4 6   11 1 1 1 1 1 1 1 0 2 1 1 0 1 1 0 0 2 2 1 1
3706   4 6   11 0 1 1 1 0 0 1 1 2 1 1 0 1 0 0 1 2 0 0 0
3707   4 6   11 1 1 1 0 1 0 1 1 1 1 1 0 1 1 0 1 1 1 0 0
3708   4 6   11 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0
3709   4 6   12 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3710   4 6   11 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0
3712   4 6   11 0 2 0 0 1 0 1 0 2 1 1 0 0 1 0 0 1 1 0 1
3713   4 6   11 1 0 1 0 1 0 0 2 0 0 0 0 0 0 0 1 1 1 1 0
3714   4 7   12 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
3715   4 6   11 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0
3716   4 6   12 1 1 1 0 1 0 0 1 2 1 1 1 1 1 0 1 1 1 1 1
3717   4 6   11 1 1 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0
3718   4 5   10 1 1 1 0 1 0 1 1 1 0 0 1 0 0 0 1 1 1 1 1
3719   4 6   11 1 1 2 0 0 0 0 1 2 0 0 0 1 2 0 1 0 1 0 0
3720   4 7   13 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0
3721   4 7   12 2 1 1 2 0 2 3 1 0 1 2 0 2 1 0 2 2 1 2 1
3722   4 6   11 1 1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1
3723   4 6   11 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 1 2 0 0
3724   4 6   11 0 1 0 0 2 0 1 1 1 1 0 0 0 0 0 2 1 1 0 0
3725   4 6   11 1 1 1 1 1 1 2 2 1 2 2 1 1 1 1 2 3 3 2 2
3726   4 6   11 1 1 0 0 1 0 0 0 1 1 1 0 0 1 0 1 0 1 0 0
3727   4 6   11 1 1 1 0 2 0 0 1 1 0 1 1 0 0 1 1 1 1 0 1
3728   4 6   11 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 1
3729   4 6   11 2 2 0 0 0 0 0 2 2 0 0 0 0 0 0 2 0 2 0 0
3730   4 6   11 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0
3731   4 7   13 0 1 1 0 1 0 0 1 0 1 0 0 1 1 0 1 0 1 1 0
3732   4 6   11 0 1 0 0 1 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0
3733   4 7   12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3734   4 6   11 0 1 0 0 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3735   4 6   11 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0
3736   4 6   11 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0
3737   5 6   12 1 2 2 2 2 1 2 2 2 2 1 2 1 2 1 2 2 1 1 0
3738   4 6   11 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0
3739   4 6   11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3740   4 6   11 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0
3741   4 7   12 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0
3742   4 6   11 1 1 0 0 2 0 1 0 1 0 0 0 1 0 0 1 1 1 0 0
3743   4 6   11 1 1 0 0 0 0 1 1 0 1 0 0 0 0 0 1 1 1 0 0
3744   4 6   11 1 1 1 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
3745   4 6   11 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3747   4 6   11 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 0
3748   4 7   13 1 1 1 1 2 3 2 1 3 2 0 1 1 2 1 3 1 3 2 3
3749   4 6   12 0 1 0 0 1 0 1 0 2 1 0 0 1 1 0 0 0 0 1 1
3750   4 6   12 1 1 1 0 1 0 0 0 1 0 1 0 0 0 0 1 1 0 1 0
3751   4 6   11 1 1 0 0 1 0 1 0 1 1 0 0 0 0 0 1 1 1 1 0
4050   4 5   10 1 1 1 0 0 0 1 0 1 1 0 1 0 0 0 0 3 2 2 1
4051   4 4   8  2 1 0 1 2 1 1 3 2 1 1 3 1 2 1 0 2 2 0 1
4052   4 5   11 1 1 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0
4053   4 4   9  1 1 0 0 0 1 1 1 2 1 1 1 0 0 0 2 3 2 2 1
4054   4 4   9  1 3 1 0 3 1 1 1 0 1 0 3 1 1 1 0 1 3 1 0
4055   4 5   11 0 1 1 0 1 0 1 0 1 0 1 0 1 1 0 1 0 1 0 0
4056   4 4   9  1 1 0 0 1 0 1 1 3 1 0 1 1 3 0 1 1 1 0 0
4057   4 5   11 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 1 0
4058   4 4   9  1 1 0 0 1 1 0 1 1 1 0 3 1 1 0 0 1 1 1 0
4059   4 4   9  1 2 0 1 0 0 1 2 1 1 2 1 1 3 1 1 2 1 0 0
4060   4 5   9  2 3 1 2 1 2 3 1 1 2 1 0 3 2 2 1 0 1 2 2
4061   4 4   9  1 1 0 0 1 0 0 0 2 1 0 1 1 1 0 1 1 1 1 1
4062   4 4   9  1 2 0 1 2 2 1 2 1 1 1 2 0 1 2 1 2 2 2 1
4063   4 4   9  1 1 1 0 1 1 0 1 1 1 0 2 0 0 0 1 1 1 1 1
4064   4 5   10 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
4065   4 4   9  2 2 1 0 3 0 1 0 3 2 1 0 2 1 0 3 3 2 1 2
4066   4 4   9  1 1 1 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 3
4067   4 4   10 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1
4069   4 4   9  0 1 0 0 3 3 0 3 2 1 0 3 0 3 0 0 0 3 2 0
4070   4 4   9  1 1 1 1 1 0 1 1 2 1 1 1 1 1 0 1 1 1 1 1
4071   4 4   9  0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 1 1 1 0 0
4072   4 4   9  1 1 1 0 1 0 1 1 2 1 0 1 0 1 0 1 1 1 1 1
4073   4 4   10 0 1 1 0 1 0 1 1 1 1 0 1 1 0 0 1 1 0 0 0
4074   4 4   9  0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0
4075   4 4   9  1 1 3 0 3 1 1 1 1 0 1 1 1 1 0 1 3 2 3 1
4076   4 5   11 1 1 1 0 2 0 0 0 1 0 0 0 1 0 0 1 1 1 0 0
4077   4 4   9  2 2 1 1 1 2 2 3 2 1 0 1 1 3 1 3 1 1 3 3
4078   4 5   10 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4079   4 4   9  0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
4080   4 5   9  1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0
4081   4 4   10 2 1 1 0 3 0 2 0 2 1 0 0 0 0 0 1 3 1 1 0
4082   4 5   11 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0
4083   4 4   9  1 0 1 1 0 1 2 1 1 1 1 1 2 2 2 1 2 2 1 2
4084   4 4   9  0 1 0 0 1 0 2 0 1 0 0 0 0 1 3 1 1 0 0 0
4085   4 4   9  2 1 1 0 3 0 2 0 2 2 1 1 1 2 1 1 1 1 1 1
4086   4 5   10 1 2 0 0 0 2 1 1 2 0 1 0 1 1 1 0 2 1 1 0
4087   4 4   10 0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 0 0
4088   4 4   9  1 2 1 1 2 3 1 2 2 2 0 3 1 1 2 2 1 2 2 1
4089   4 5   10 1 2 3 0 1 0 2 1 3 1 0 2 2 1 0 1 1 1 2 1
4090   4 5   10 0 1 1 0 1 0 1 3 0 0 1 1 0 0 0 1 0 1 0 0
4091   4 5   10 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 1 0 0
4092   4 4   9  1 2 0 0 2 1 2 0 2 1 3 1 2 3 1 0 1 1 0 1
4093   4 4   9  1 1 1 1 1 2 3 3 1 2 3 1 1 1 2 2 1 1 1 2
4094   4 4   9  1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1
4095   4 4   9  1 1 3 0 1 1 1 1 1 1 1 1 1 1 0 1 3 2 3 1
4097   4 4   9  1 0 0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 1
4098   4 5   10 1 1 2 1 0 0 1 0 1 2 2 0 1 1 0 0 2 1 0 2
4099   4 4   9  0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1
4100   4 4   9  1 2 1 1 2 1 1 1 2 1 1 1 1 1 1 1 1 1 2 1
4101   4 4   10 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1
4102   4 4   9  1 1 1 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 0 1
4103   4 4   9  1 1 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 1 0 0
4104   4 5   10 0 1 0 0 1 0 0 2 1 0 0 2 0 3 0 1 0 0 1 0
4106   4 5   11 1 2 0 0 1 0 0 0 1 1 0 1 0 1 0 0 1 1 0 0
4107   4 5   11 1 1 0 0 1 0 1 0 0 0 1 0 1 0 0 1 1 1 0 1
4108   4 5   10 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 0 1
4109   4 5   10 1 0 0 0 2 0 1 0 1 0 0 1 1 1 0 2 0 1 0 1
4111   4 4   9  1 1 0 0 0 0 1 1 1 1 0 2 1 1 0 2 1 1 1 1
4112   4 4   9  1 1 0 1 1 1 1 1 1 1 0 0 1 1 0 1 3 3 2 1
4113   4 4   10 1 1 0 0 1 1 0 1 1 1 0 0 0 0 0 0 1 1 1 0
4114   4 4   9  1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 2 1
4115   4 4   9  2 2 2 1 3 2 3 2 1 2 3 3 2 1 2 2 1 2 3 3
4116   4 4   9  1 1 0 0 0 0 1 1 2 1 0 0 1 3 1 0 1 1 1 2
4117   4 4   9  1 2 1 0 1 1 1 2 1 1 1 2 1 1 2 1 1 1 0 1
4118   4 4   9  1 1 0 1 2 0 1 0 2 2 1 1 3 0 1 2 1 2 1 1
4119   4 4   10 2 1 0 0 0 0 0 1 1 0 0 1 2 1 0 1 2 3 1 1
4120   4 4   9  1 1 3 0 1 3 0 0 1 1 0 1 1 3 1 0 3 3 0 3
4121   4 4   9  1 1 1 0 3 1 1 1 1 1 1 0 1 1 0 1 2 2 2 0
4122   4 4   9  1 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0
4421   4 4   9  0 1 0 0 3 0 0 1 1 1 0 1 0 0 0 0 1 1 1 0
4422   4 4   9  1 1 1 1 2 1 1 0 1 1 1 1 2 1 1 0 1 1 1 1
4423   4 4   9  1 2 1 0 1 1 1 1 1 1 0 0 1 2 0 0 1 1 0 0
4424   4 4   9  1 1 1 1 0 0 1 0 0 2 1 2 0 1 0 2 2 1 2 1
4425   4 4   9  1 1 1 0 2 0 0 1 1 1 0 0 0 0 1 1 0 1 1 0
4426   4 4   9  1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
4427   4 4   9  1 2 0 0 1 1 1 1 1 2 2 1 1 1 1 2 3 2 3 1
4428   4 4   9  1 1 2 1 1 2 2 2 1 3 3 2 2 1 1 0 1 1 1 1
4429   4 4   10 0 1 0 0 0 0 0 1 3 1 1 0 0 1 0 0 0 0 1 0
4430   4 4   9  1 1 1 1 2 1 1 2 2 1 0 0 1 2 1 1 1 1 1 0
4431   4 4   9  1 1 1 0 2 1 0 1 2 1 0 0 2 1 0 1 2 2 1 2
4432   4 4   10 1 1 0 0 1 1 1 1 0 1 0 1 0 0 0 1 1 1 0 0
4433   4 4   10 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 1 1 1 0 0
4434   4 4   10 1 3 0 0 1 0 0 1 0 2 1 1 0 0 0 3 3 3 2 1
4435   4 4   9  1 1 2 2 3 3 3 1 0 2 3 3 2 3 2 1 3 3 3 3
4436   4 4   9  0 1 1 0 3 0 1 1 1 2 0 0 0 1 0 1 1 1 0 0
4437   4 4   9  1 2 1 2 0 0 1 0 1 0 1 1 0 0 1 1 2 2 1 2
4438   4 4   9  2 1 0 0 2 1 1 0 2 1 1 3 2 1 0 1 0 2 1 2
4439   4 4   9  1 2 0 0 0 0 0 3 0 1 3 2 3 0 1 0 2 0 0 0
4440   4 4   9  1 1 1 0 0 0 1 1 1 1 0 1 1 1 0 3 1 1 1 1
4441   4 5   10 0 1 0 0 1 0 1 0 2 1 0 0 0 1 0 1 1 2 0 0
4442   4 5   11 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1
4443   4 5   10 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 3 1 2 2 1
4444   4 5   11 2 1 1 0 0 1 1 2 1 2 0 1 1 2 1 1 3 2 2 1
4445   4 5   10 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1
4446   4 4   9  1 1 0 0 1 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0
4447   4 4   9  1 1 0 0 2 0 1 0 1 1 0 0 0 1 0 0 1 1 0 0
4448   4 4   9  1 1 1 0 0 0 1 1 0 1 1 1 1 1 0 1 1 1 0 0
4449   4 4   10 1 1 1 0 2 1 1 2 1 1 3 1 1 2 1 2 0 1 2 1
4450   4 5   10 1 1 0 0 1 1 1 2 0 1 1 0 1 1 1 1 1 1 1 1
4451   4 4   9  0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4452   4 5   12 1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
4453   4 4   9  2 3 0 2 3 0 0 3 3 2 2 2 0 3 2 2 3 3 2 3
4454   4 4   9  1 2 2 0 1 1 1 1 1 1 0 0 2 1 0 1 1 1 1 1
4455   4 4   9  1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1
4456   4 4   9  0 1 1 0 1 0 1 0 1 1 0 1 1 0 0 0 1 1 0 0
4457   4 5   10 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 1 0 0
4458   4 5   10 0 1 0 0 1 0 0 1 2 1 0 0 1 1 0 1 1 1 0 0
4459   4 5   10 1 1 1 0 2 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1
4460   4 4   9  0 1 1 0 1 2 1 2 1 1 0 0 1 1 0 0 2 1 1 0
